SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalServicesUsed,HasInternetPhoneCombo,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-5 years,tenure_group_5+ years
0,0.33802816901408456,0.35870646766169145,0.14747288252942534,3,1,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,0.09859154929577466,0.572139303482587,0.06778790676205862,2,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0.7887323943661972,0.4671641791044776,0.4233844911147011,5,1,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1.0,0.9800995024875622,0.9529483037156704,8,1,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,False,True
1,0.47887323943661975,0.5203980099502488,0.2769674590353104,1,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0.0,0.27014925373134324,0.003069466882067851,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0,0.07042253521126761,0.5696517412935324,0.04837295176552043,2,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0.619718309859155,0.07611940298507458,0.13821832448649896,2,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False
1,0.0,0.2681592039800995,0.0030463881837064395,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1.0,0.6611940298507463,0.7115566582044772,4,1,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
0,1.0,0.37213930348258706,0.4455631202400185,5,0,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True
0,0.11267605633802817,0.27014925373134324,0.04615739672282484,2,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False
1,0.676056338028169,0.7124378109452736,0.4925455804292638,4,1,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False
0,0.3098591549295775,0.6462686567164179,0.23234479575351952,4,1,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0.47887323943661975,0.7288557213930348,0.3712843295638126,4,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False
0,0.056338028169014086,0.24875621890547261,0.02310177705977383,4,0,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0,0.16901408450704225,0.6547263681592039,0.12422109393030234,3,1,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
0,0.619718309859155,0.31840796019900497,0.25418301407800603,2,1,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
0,0.15492957746478872,0.5562189054726369,0.08338333717978307,5,1,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False
0,1.0,0.0288557213930348,0.16162012462497116,1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True
0,0.0,0.011442786069651711,6.923609508423679e-05,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
0,0.5070422535211268,0.6034825870646766,0.34135125778906067,7,1,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False
0,0.619718309859155,0.005970149253731349,0.09791137779829218,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
0,0.11267605633802817,0.7621890547263681,0.10060004615739673,5,1,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
0,0.19718309859154928,0.8268656716417909,0.17714631894761138,5,1,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
0,0.0,0.7597014925373133,0.008746826678975306,4,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False
1,0.295774647887324,0.6676616915422885,0.22418647588276022,3,1,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,0.014084507042253521,0.6238805970149254,0.01758019847680591,2,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
1,0.8309859154929577,0.5323383084577115,0.5026252019386107,5,1,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False
0,0.35211267605633806,0.5054726368159204,0.20734479575351952,1,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
0,0.19718309859154928,0.013930348258706454,0.029056081237018236,1,0,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False
0,0.47887323943661975,0.6149253731343283,0.3250750057696746,3,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1,0.5774647887323944,0.8606965174129354,0.49672859450726975,6,1,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
0,0.5915492957746479,0.3791044776119403,0.2737537502884837,2,1,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False
0,0.14084507042253522,0.8333333333333334,0.1299965381952458,5,1,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False
0,0.5070422535211268,0.7199004975124377,0.3853969536118163,8,1,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,True,False,False
0,0.9014084507042254,0.8895522388059701,0.8151453957996769,7,1,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True
0,0.0,0.27910447761194024,0.0031733210246942065,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0.2112676056338028,0.4671641791044776,0.11822640203092545,4,1,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False
0,1.0,0.5024875621890547,0.5618970690053081,5,1,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
0,0.0,0.06616915422885569,0.0007039003000230784,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0,0.04225352112676056,0.24029850746268655,0.014724209554581123,3,0,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1.0,0.4626865671641791,0.5522674821140088,5,1,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.4084507042253521,0.7179104477611941,0.3233152550196169,5,1,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0.056338028169014086,0.6671641791044776,0.04634779598430649,3,1,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
0,0.7323943661971831,0.7731343283582089,0.5790560812370182,5,1,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False
1,0.0,0.06965174129353235,0.00074428802215555,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0.02816901408450704,0.36915422885572136,0.016893607200553887,3,1,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
